time,u1,u2,u3,zero 
13-Apr-2017 13:30:59:984,0.029999,-0.014110,0.003996,0 
13-Apr-2017 13:31:00:000,0.002239,0.003900,0.007163,0 
13-Apr-2017 13:31:00:016,-0.029072,-0.024660,0.004247,-0 
13-Apr-2017 13:31:00:031,0.020542,-0.005076,0.005275,0 
13-Apr-2017 13:31:00:047,0.032357,-0.021552,0.003938,0 
13-Apr-2017 13:31:00:062,-0.017268,-0.016541,0.003956,-0 
13-Apr-2017 13:31:00:078,-0.011264,-0.006242,0.007144,-0 
13-Apr-2017 13:31:00:094,0.007628,-0.007352,0.002532,0 
13-Apr-2017 13:31:00:109,0.008255,-0.015498,0.002334,0 
13-Apr-2017 13:31:00:125,0.006777,-0.018275,0.001241,0 
13-Apr-2017 13:31:00:141,0.029132,0.009806,0.007179,0 
13-Apr-2017 13:31:00:156,0.050648,-0.004815,0.004566,0 
13-Apr-2017 13:31:00:172,0.030582,0.001827,0.009058,0 
13-Apr-2017 13:31:00:188,-0.001714,-0.002551,0.005421,-0 
13-Apr-2017 13:31:00:203,-0.021480,0.009193,0.007068,-0 
13-Apr-2017 13:31:00:219,0.013250,0.004243,0.002991,0 
13-Apr-2017 13:31:00:234,0.010068,-0.010282,0.002050,0 
13-Apr-2017 13:31:00:250,0.008415,0.004217,0.001502,0 
13-Apr-2017 13:31:00:266,-0.008321,0.004319,-0.000514,-0 
13-Apr-2017 13:31:00:281,0.011036,0.003392,-0.005142,0 
13-Apr-2017 13:31:00:297,0.015109,-0.000496,-0.004533,0 
13-Apr-2017 13:31:00:312,-0.004280,0.001942,-0.003648,-0 
13-Apr-2017 13:31:00:328,-0.035402,0.004622,-0.006599,-0 
13-Apr-2017 13:31:00:344,0.012299,-0.002029,-0.003828,0 
13-Apr-2017 13:31:00:359,0.016125,-0.016440,-0.002933,0 
13-Apr-2017 13:31:00:375,-0.024179,0.023690,0.005140,-0 
13-Apr-2017 13:31:00:391,-0.000093,0.003081,0.006729,-0 
13-Apr-2017 13:31:00:406,0.001723,-0.006203,0.008034,0 
13-Apr-2017 13:31:00:422,0.010707,0.000786,0.006639,0 
13-Apr-2017 13:31:00:438,-0.020362,0.005805,0.007126,-0 
13-Apr-2017 13:31:00:453,-0.018892,0.003835,0.004042,-0 
13-Apr-2017 13:31:00:469,-0.001248,-0.009075,0.002275,-0 
13-Apr-2017 13:31:00:484,0.006301,-0.028499,0.002616,0 
13-Apr-2017 13:31:00:500,-0.000619,0.000455,0.009310,-0 
13-Apr-2017 13:31:00:516,0.028852,0.036712,0.011964,0 
13-Apr-2017 13:31:00:531,0.000616,-0.000911,0.003997,0 
13-Apr-2017 13:31:00:547,0.003917,0.015284,0.004190,0 
13-Apr-2017 13:31:00:562,-0.016190,0.020027,0.003731,-0 
13-Apr-2017 13:31:00:578,-0.020897,0.009388,0.000320,-0 
13-Apr-2017 13:31:00:594,0.003116,0.005663,-0.001641,0 
13-Apr-2017 13:31:00:609,0.004831,0.002127,0.001015,0 
13-Apr-2017 13:31:00:625,-0.014662,0.002048,0.009775,-0 
13-Apr-2017 13:31:00:641,0.024987,0.013123,0.013361,0 
13-Apr-2017 13:31:00:656,0.016636,-0.010333,0.015279,0 
13-Apr-2017 13:31:00:672,-0.001262,0.010732,0.016036,-0 
13-Apr-2017 13:31:00:688,-0.011549,0.016546,0.014519,-0 
13-Apr-2017 13:31:00:703,-0.004892,-0.005173,0.009337,-0 
13-Apr-2017 13:31:00:719,0.013699,0.002837,0.011293,0 
13-Apr-2017 13:31:00:734,-0.000270,0.016006,0.010467,-0 
13-Apr-2017 13:31:00:750,-0.022636,0.008916,0.008574,-0 
13-Apr-2017 13:31:00:766,-0.006454,-0.001999,0.008787,-0 
13-Apr-2017 13:31:00:781,-0.002382,-0.004711,0.006763,-0 
13-Apr-2017 13:31:00:797,-0.045976,-0.015736,0.005268,-0 
13-Apr-2017 13:31:00:813,-0.007502,0.020258,0.011121,-0 
13-Apr-2017 13:31:00:828,0.015589,0.017476,0.012559,0 
13-Apr-2017 13:31:00:844,0.021842,0.013162,0.010026,0 
13-Apr-2017 13:31:00:859,-0.004330,0.014460,0.017804,-0 
13-Apr-2017 13:31:00:875,-0.008520,0.019631,0.020666,-0 
13-Apr-2017 13:31:00:891,0.005376,0.008298,0.016441,0 
13-Apr-2017 13:31:00:906,0.002104,0.014645,0.013046,0 
13-Apr-2017 13:31:00:922,0.001952,0.016667,0.014196,0 
13-Apr-2017 13:31:00:937,0.003048,0.039984,0.011549,0 
13-Apr-2017 13:31:00:953,-0.002944,0.014157,0.005470,-0 
13-Apr-2017 13:31:00:969,-0.011883,0.011093,0.005559,-0 
13-Apr-2017 13:31:00:984,-0.002107,0.026904,0.007813,-0 
13-Apr-2017 13:31:01:000,-0.033841,0.016813,0.006818,-0 
13-Apr-2017 13:31:01:016,0.008162,0.014414,0.006804,0 
